year,month,day,hour,E_val,delta,2,3,4,5,6
6,7,10,1,27529999999.999996,0.01,1.0,0.0,1.0,2.0,0.0
6,7,10,2,27567500000.0,0.01,1.0,1.0,0.0,2.0,0.0
6,7,10,3,27717499999.999996,0.01,2.0,0.0,0.0,4.0,0.0
6,7,10,4,27742500000.0,0.01,1.0,1.0,0.0,1.0,0.0
6,7,10,5,27817500000.0,0.01,1.0,2.0,2.0,6.0,0.0
6,7,10,6,27805000000.0,0.01,1.0,0.0,2.0,4.0,2.0
6,7,10,7,27542500000.0,0.01,3.0,0.0,2.0,5.0,0.0
6,7,10,8,27230000000.0,0.01,4.0,2.0,2.0,4.0,1.0
6,7,10,9,27042500000.0,0.01,9.0,0.0,0.0,5.0,1.0
6,7,10,10,27217499999.999996,0.01,7.0,3.0,1.0,1.0,2.0
6,7,10,11,27217499999.999996,0.01,3.0,1.0,6.0,4.0,1.0
6,7,10,12,26967499999.999996,0.01,6.0,1.0,1.0,2.0,1.0
6,7,10,13,27154999999.999996,0.01,4.0,4.0,0.0,3.0,1.0
6,7,10,14,27092499999.999996,0.01,5.0,0.0,1.0,2.0,0.0
6,7,10,15,27267500000.0,0.01,4.0,1.0,1.0,1.0,1.0
6,7,10,16,27255000000.0,0.01,5.0,2.0,0.0,3.0,0.0
6,7,10,17,27317500000.0,0.01,4.0,0.0,0.0,1.0,0.0
6,7,10,18,27380000000.0,0.01,1.0,3.0,1.0,1.0,0.0
6,7,10,19,27442500000.0,0.01,2.0,0.0,1.0,3.0,0.0
6,7,10,20,27542500000.0,0.01,4.0,0.0,1.0,2.0,1.0
6,7,10,21,27542500000.0,0.01,4.0,0.0,0.0,0.0,0.0
6,7,10,22,27654999999.999996,0.01,1.0,0.0,0.0,1.0,0.0
6,7,10,23,27505000000.0,0.01,1.0,0.0,0.0,2.0,0.0
6,7,11,0,27542500000.0,0.01,0.0,1.0,1.0,2.0,0.0
6,7,11,1,27492500000.0,0.01,3.0,0.0,0.0,0.0,0.0
6,7,11,2,27555000000.0,0.01,1.0,0.0,0.0,2.0,0.0
6,7,11,3,27567500000.0,0.01,1.0,0.0,0.0,3.0,0.0
6,7,11,4,27505000000.0,0.01,0.0,0.0,0.0,0.0,1.0
6,7,11,5,27517500000.0,0.01,1.0,1.0,0.0,1.0,0.0
6,7,11,6,27605000000.0,0.01,2.0,0.0,0.0,3.0,1.0
6,7,11,7,27542500000.0,0.01,2.0,0.0,2.0,2.0,1.0
6,7,11,8,27442500000.0,0.01,5.0,0.0,0.0,2.0,0.0
6,7,11,9,27342499999.999996,0.01,2.0,4.0,1.0,3.0,0.0
6,7,11,10,27080000000.0,0.01,5.0,2.0,2.0,1.0,0.0
6,7,11,11,27029999999.999996,0.01,2.0,1.0,3.0,2.0,0.0
6,7,11,12,27005000000.0,0.01,6.0,0.0,1.0,4.0,0.0
6,7,11,13,26955000000.0,0.01,2.0,2.0,2.0,3.0,1.0
6,7,11,14,27080000000.0,0.01,3.0,1.0,2.0,2.0,1.0
6,7,11,15,26992500000.0,0.01,10.0,1.0,0.0,1.0,1.0
6,7,11,16,26767500000.0,0.01,2.0,0.0,0.0,1.0,1.0
6,7,11,17,26817500000.0,0.01,9.0,2.0,3.0,0.0,0.0
6,7,11,18,27042500000.0,0.01,5.0,1.0,0.0,6.0,2.0
6,7,11,19,27130000000.0,0.01,6.0,1.0,2.0,4.0,3.0
6,7,11,20,27355000000.0,0.01,6.0,2.0,1.0,2.0,0.0
6,7,11,21,27480000000.0,0.01,3.0,0.0,1.0,3.0,3.0
6,7,11,22,27380000000.0,0.01,2.0,1.0,0.0,3.0,2.0
6,7,11,23,27455000000.0,0.01,1.0,1.0,1.0,2.0,1.0
6,7,12,0,27605000000.0,0.01,1.0,0.0,0.0,2.0,1.0
6,7,12,1,27654999999.999996,0.01,1.0,0.0,0.0,0.0,0.0
6,7,12,2,27830000000.0,0.01,0.0,0.0,1.0,1.0,1.0
6,7,12,3,27792500000.0,0.01,1.0,1.0,1.0,1.0,0.0
6,7,12,4,27904999999.999996,0.01,0.0,1.0,1.0,3.0,0.0
6,7,12,5,27805000000.0,0.01,2.0,0.0,1.0,0.0,2.0
6,7,12,6,27680000000.0,0.01,4.0,1.0,1.0,7.0,0.0
6,7,12,7,27567500000.0,0.01,2.0,1.0,4.0,4.0,1.0
6,7,12,8,27404999999.999996,0.01,5.0,1.0,1.0,4.0,2.0
6,7,12,9,27205000000.0,0.01,2.0,1.0,2.0,9.0,1.0
6,7,12,10,27005000000.0,0.01,6.0,1.0,1.0,11.0,0.0
6,7,12,11,26992500000.0,0.01,4.0,0.0,3.0,6.0,2.0
6,7,12,12,26955000000.0,0.01,7.0,0.0,3.0,6.0,0.0
6,7,12,13,26955000000.0,0.01,4.0,1.0,2.0,7.0,1.0
6,7,12,14,26755000000.0,0.01,1.0,0.0,1.0,5.0,1.0
6,7,12,15,26892500000.0,0.01,2.0,0.0,1.0,5.0,0.0
6,7,12,16,26830000000.0,0.01,2.0,1.0,2.0,2.0,0.0
6,7,12,17,26880000000.0,0.01,2.0,0.0,2.0,1.0,1.0
6,7,12,18,26955000000.0,0.01,2.0,1.0,0.0,2.0,1.0
6,7,12,19,27029999999.999996,0.01,1.0,0.0,0.0,4.0,0.0
6,7,12,20,27167500000.0,0.01,1.0,0.0,0.0,3.0,0.0
6,7,12,21,27230000000.0,0.01,2.0,0.0,0.0,2.0,1.0
6,7,12,22,27242500000.0,0.01,0.0,1.0,0.0,0.0,0.0
6,7,12,23,27267500000.0,0.01,0.0,0.0,0.0,2.0,0.0
6,7,13,0,27305000000.0,0.01,0.0,0.0,0.0,2.0,0.0
6,7,13,1,27367500000.0,0.01,0.0,0.0,0.0,3.0,0.0
6,7,13,2,27392500000.0,0.01,0.0,0.0,0.0,0.0,0.0
6,7,13,3,27430000000.0,0.01,0.0,0.0,1.0,0.0,0.0
6,7,13,4,27455000000.0,0.01,0.0,0.0,0.0,1.0,0.0
6,7,13,5,27492500000.0,0.01,5.0,1.0,0.0,1.0,1.0
6,7,13,6,27492500000.0,0.01,3.0,0.0,1.0,2.0,3.0
6,7,13,7,27430000000.0,0.01,6.0,0.0,2.0,1.0,1.0
6,7,13,8,27392500000.0,0.01,4.0,1.0,4.0,3.0,1.0
6,7,13,9,27355000000.0,0.01,5.0,0.0,2.0,4.0,2.0
6,7,13,10,27292500000.0,0.01,2.0,2.0,4.0,8.0,0.0
6,7,13,11,27142500000.0,0.01,5.0,1.0,2.0,5.0,1.0
6,7,13,12,27067500000.0,0.01,2.0,1.0,3.0,5.0,0.0
6,7,13,13,26930000000.0,0.01,2.0,0.0,3.0,3.0,0.0
6,7,13,14,27029999999.999996,0.01,7.0,0.0,3.0,3.0,0.0
6,7,13,15,27005000000.0,0.01,6.0,1.0,0.0,3.0,3.0
6,7,13,16,27005000000.0,0.01,2.0,0.0,5.0,3.0,1.0
6,7,13,17,26992500000.0,0.01,4.0,1.0,0.0,4.0,4.0
6,7,13,18,27017500000.0,0.01,5.0,0.0,3.0,2.0,1.0
6,7,13,19,27167500000.0,0.01,1.0,1.0,1.0,1.0,1.0
6,7,13,20,27205000000.0,0.01,0.0,1.0,1.0,3.0,2.0
6,7,13,21,27267500000.0,0.01,0.0,0.0,2.0,2.0,0.0
6,7,13,22,27342499999.999996,0.01,0.0,0.0,1.0,2.0,1.0
6,7,13,23,27430000000.0,0.01,1.0,0.0,0.0,0.0,1.0
6,7,14,0,27630000000.0,0.01,0.0,0.0,0.0,0.0,0.0
6,7,14,1,27567500000.0,0.01,0.0,0.0,2.0,3.0,0.0
6,7,14,2,27742500000.0,0.01,1.0,1.0,1.0,3.0,1.0
6,7,14,3,27942500000.0,0.01,0.0,0.0,0.0,0.0,0.0
6,7,14,4,27967499999.999996,0.01,2.0,0.0,1.0,0.0,0.0
6,7,14,5,28042500000.0,0.01,1.0,0.0,1.0,3.0,2.0
6,7,14,6,27930000000.0,0.01,4.0,1.0,2.0,5.0,3.0
6,7,14,7,27692500000.0,0.01,2.0,1.0,2.0,0.0,1.0
6,7,14,8,27492500000.0,0.01,2.0,0.0,2.0,3.0,3.0
6,7,14,9,27142500000.0,0.01,8.0,0.0,4.0,4.0,0.0
6,7,14,10,27029999999.999996,0.01,2.0,0.0,1.0,2.0,4.0
6,7,14,11,26942500000.0,0.01,3.0,0.0,2.0,5.0,1.0
6,7,14,12,26867500000.0,0.01,3.0,2.0,4.0,8.0,3.0
6,7,14,13,26930000000.0,0.01,1.0,1.0,1.0,4.0,1.0
6,7,14,14,26855000000.0,0.01,1.0,2.0,4.0,3.0,1.0
6,7,14,15,26792500000.0,0.01,3.0,4.0,1.0,5.0,0.0
6,7,14,16,26855000000.0,0.01,5.0,2.0,2.0,2.0,3.0
6,7,14,17,26942500000.0,0.01,1.0,1.0,1.0,1.0,1.0
6,7,14,18,27055000000.0,0.01,3.0,0.0,0.0,5.0,2.0
6,7,14,19,27242500000.0,0.01,4.0,0.0,0.0,3.0,1.0
6,7,14,20,27442500000.0,0.01,0.0,0.0,1.0,1.0,0.0
6,7,14,21,27505000000.0,0.01,3.0,0.0,0.0,2.0,0.0
6,7,14,22,27617500000.0,0.01,0.0,0.0,2.0,1.0,1.0
6,7,14,23,27630000000.0,0.01,1.0,1.0,0.0,1.0,0.0
6,7,15,0,27654999999.999996,0.01,0.0,0.0,0.0,1.0,0.0
6,7,15,1,27730000000.0,0.01,2.0,0.0,0.0,1.0,1.0
6,7,15,2,27880000000.0,0.01,0.0,0.0,0.0,1.0,0.0
6,7,15,3,27980000000.0,0.01,0.0,0.0,0.0,2.0,0.0
6,7,15,4,28080000000.0,0.01,2.0,0.0,2.0,2.0,0.0
6,7,15,5,28130000000.0,0.01,4.0,0.0,1.0,1.0,1.0
6,7,15,6,28029999999.999996,0.01,1.0,1.0,1.0,3.0,1.0
6,7,15,7,27630000000.0,0.01,3.0,1.0,2.0,6.0,3.0
6,7,15,8,27117500000.0,0.01,7.0,1.0,2.0,1.0,1.0
6,7,15,9,26904999999.999996,0.01,2.0,0.0,3.0,5.0,3.0
6,7,15,10,26830000000.0,0.01,4.0,1.0,2.0,5.0,0.0
6,7,15,11,26617500000.0,0.01,2.0,1.0,4.0,4.0,0.0
6,7,15,12,26667500000.0,0.01,4.0,2.0,0.0,8.0,1.0
6,7,15,13,26630000000.0,0.01,4.0,0.0,3.0,3.0,1.0
6,7,15,14,26730000000.0,0.01,1.0,0.0,3.0,3.0,3.0
6,7,15,15,26767500000.0,0.01,3.0,0.0,1.0,0.0,1.0
6,7,15,16,26730000000.0,0.01,2.0,0.0,1.0,6.0,3.0
6,7,15,17,26817500000.0,0.01,2.0,0.0,3.0,1.0,1.0
6,7,15,18,26580000000.0,0.01,5.0,0.0,3.0,5.0,0.0
6,7,15,19,26842499999.999996,0.01,2.0,1.0,1.0,1.0,0.0
6,7,15,20,27005000000.0,0.01,3.0,1.0,0.0,5.0,1.0
6,7,15,21,27142500000.0,0.01,0.0,0.0,0.0,7.0,1.0
6,7,15,22,27255000000.0,0.01,2.0,0.0,0.0,1.0,0.0
6,7,15,23,27417500000.0,0.01,0.0,0.0,1.0,1.0,0.0
6,7,16,0,27517500000.0,0.01,1.0,0.0,0.0,0.0,1.0
6,7,16,1,27430000000.0,0.01,0.0,0.0,0.0,3.0,0.0
6,7,16,2,27555000000.0,0.01,1.0,0.0,0.0,0.0,2.0
6,7,16,3,27455000000.0,0.01,0.0,0.0,0.0,2.0,0.0
6,7,16,4,27330000000.0,0.01,1.0,0.0,0.0,2.0,0.0
6,7,16,5,27342499999.999996,0.01,3.0,0.0,0.0,2.0,0.0
6,7,16,6,27305000000.0,0.01,3.0,1.0,1.0,4.0,4.0
6,7,16,7,27154999999.999996,0.01,8.0,1.0,4.0,5.0,1.0
6,7,16,8,27017500000.0,0.01,2.0,0.0,1.0,0.0,3.0
6,7,16,9,26942500000.0,0.01,5.0,1.0,3.0,0.0,0.0
6,7,16,10,26867500000.0,0.01,4.0,2.0,4.0,9.0,1.0
6,7,16,11,26855000000.0,0.01,9.0,0.0,2.0,6.0,3.0
6,7,16,12,26955000000.0,0.01,3.0,0.0,2.0,2.0,5.0
6,7,16,13,26742500000.0,0.01,3.0,3.0,2.0,4.0,1.0
6,7,16,14,26654999999.999996,0.01,2.0,1.0,2.0,5.0,0.0
6,7,16,15,26705000000.0,0.01,3.0,2.0,2.0,8.0,1.0
6,7,16,16,26755000000.0,0.01,6.0,0.0,3.0,2.0,0.0
6,7,16,17,26742500000.0,0.01,3.0,0.0,1.0,2.0,1.0
6,7,16,18,26792500000.0,0.01,2.0,1.0,0.0,0.0,0.0
6,7,16,19,26830000000.0,0.01,2.0,0.0,1.0,2.0,0.0
6,7,16,20,27117500000.0,0.01,0.0,1.0,2.0,1.0,0.0
6,7,16,21,27154999999.999996,0.01,0.0,0.0,1.0,2.0,0.0
6,7,16,22,27067500000.0,0.01,0.0,0.0,0.0,0.0,1.0
6,7,16,23,27080000000.0,0.01,0.0,0.0,1.0,1.0,0.0
6,7,17,0,27105000000.0,0.01,0.0,1.0,0.0,2.0,0.0
6,7,17,1,27142500000.0,0.01,0.0,1.0,0.0,4.0,0.0
6,7,17,2,27292500000.0,0.01,3.0,1.0,0.0,4.0,0.0
6,7,17,3,27455000000.0,0.01,2.0,1.0,2.0,1.0,1.0
6,7,17,4,27367500000.0,0.01,1.0,0.0,0.0,1.0,1.0
6,7,17,5,27242500000.0,0.01,3.0,0.0,1.0,5.0,0.0
6,7,17,6,27205000000.0,0.01,6.0,1.0,0.0,4.0,1.0
6,7,17,7,27105000000.0,0.01,4.0,3.0,2.0,2.0,3.0
6,7,17,8,27042500000.0,0.01,1.0,0.0,3.0,4.0,1.0
6,7,17,9,26805000000.0,0.01,9.0,1.0,2.0,5.0,1.0
6,7,17,10,26880000000.0,0.01,2.0,1.0,1.0,1.0,1.0
6,7,17,11,26742500000.0,0.01,8.0,3.0,2.0,2.0,1.0
6,7,17,12,26842499999.999996,0.01,5.0,2.0,3.0,1.0,0.0
6,7,17,13,26755000000.0,0.01,4.0,0.0,0.0,7.0,1.0
6,7,17,14,26667500000.0,0.01,4.0,0.0,1.0,3.0,0.0
6,7,17,15,26592499999.999996,0.01,5.0,0.0,0.0,3.0,1.0
6,7,17,16,26617500000.0,0.01,4.0,2.0,2.0,2.0,2.0
6,7,17,17,26904999999.999996,0.01,2.0,0.0,0.0,1.0,0.0
6,7,17,18,27067500000.0,0.01,4.0,0.0,0.0,4.0,1.0
6,7,17,19,27154999999.999996,0.01,2.0,0.0,0.0,0.0,0.0
6,7,17,20,27130000000.0,0.01,3.0,0.0,1.0,1.0,0.0
6,7,17,21,27154999999.999996,0.01,2.0,2.0,0.0,2.0,0.0
6,7,17,22,27055000000.0,0.01,2.0,0.0,0.0,0.0,0.0
6,7,17,23,26917500000.0,0.01,2.0,0.0,0.0,1.0,0.0
6,7,18,0,27080000000.0,0.01,1.0,2.0,0.0,2.0,1.0
6,7,18,1,27092499999.999996,0.01,1.0,0.0,0.0,4.0,0.0
6,7,18,2,27117500000.0,0.01,0.0,0.0,0.0,1.0,1.0
6,7,18,3,27242500000.0,0.01,0.0,0.0,0.0,2.0,0.0
6,7,18,4,27342499999.999996,0.01,1.0,0.0,0.0,0.0,0.0
6,7,18,5,27355000000.0,0.01,0.0,0.0,1.0,1.0,0.0
6,7,18,6,27142500000.0,0.01,3.0,0.0,1.0,0.0,0.0
6,7,18,7,26917500000.0,0.01,0.0,0.0,0.0,2.0,1.0
6,7,18,8,26805000000.0,0.01,3.0,0.0,1.0,1.0,4.0
6,7,18,9,26592499999.999996,0.01,8.0,0.0,2.0,2.0,0.0
6,7,18,10,26455000000.0,0.01,5.0,0.0,1.0,4.0,1.0
6,7,18,11,26342499999.999996,0.01,4.0,2.0,2.0,1.0,1.0
6,7,18,12,26430000000.0,0.01,3.0,1.0,0.0,3.0,0.0
6,7,18,13,26442500000.0,0.01,3.0,1.0,1.0,4.0,0.0
6,7,18,14,26467499999.999996,0.01,7.0,1.0,2.0,2.0,1.0
6,7,18,15,26592499999.999996,0.01,5.0,2.0,0.0,1.0,0.0
6,7,18,16,26680000000.0,0.01,5.0,0.0,0.0,2.0,0.0
6,7,18,17,26755000000.0,0.01,7.0,2.0,2.0,3.0,1.0
6,7,18,18,26742500000.0,0.01,6.0,1.0,0.0,4.0,3.0
6,7,18,19,26792500000.0,0.01,9.0,0.0,2.0,4.0,2.0
6,7,18,20,26930000000.0,0.01,5.0,1.0,1.0,5.0,1.0
6,7,18,21,26942500000.0,0.01,1.0,0.0,1.0,5.0,3.0
6,7,18,22,27130000000.0,0.01,2.0,0.0,1.0,2.0,0.0
6,7,18,23,27092499999.999996,0.01,3.0,0.0,2.0,2.0,0.0
6,7,19,0,27192500000.0,0.01,2.0,0.0,0.0,0.0,2.0
6,7,19,1,27142500000.0,0.01,0.0,0.0,0.0,1.0,0.0
6,7,19,2,27267500000.0,0.01,1.0,1.0,0.0,0.0,0.0
6,7,19,3,27154999999.999996,0.01,1.0,0.0,0.0,0.0,0.0
6,7,19,4,27142500000.0,0.01,2.0,0.0,0.0,1.0,0.0
6,7,19,5,27080000000.0,0.01,2.0,0.0,0.0,1.0,0.0
6,7,19,6,27180000000.0,0.01,4.0,1.0,0.0,2.0,3.0
6,7,19,7,27142500000.0,0.01,4.0,0.0,3.0,2.0,3.0
6,7,19,8,27117500000.0,0.01,4.0,1.0,0.0,4.0,1.0
6,7,19,9,27117500000.0,0.01,9.0,1.0,1.0,0.0,3.0
6,7,19,10,27055000000.0,0.01,5.0,2.0,1.0,4.0,0.0
6,7,19,11,26930000000.0,0.01,5.0,1.0,2.0,1.0,1.0
6,7,19,12,26867500000.0,0.01,5.0,0.0,4.0,5.0,1.0
6,7,19,13,26792500000.0,0.01,3.0,2.0,2.0,1.0,1.0
6,7,19,14,26830000000.0,0.01,3.0,1.0,2.0,6.0,1.0
6,7,19,15,26842499999.999996,0.01,3.0,1.0,0.0,4.0,1.0
6,7,19,16,26867500000.0,0.01,2.0,3.0,5.0,3.0,0.0
6,7,19,17,26867500000.0,0.01,9.0,0.0,1.0,6.0,0.0
6,7,19,18,26842499999.999996,0.01,3.0,0.0,0.0,8.0,0.0
6,7,19,19,27017500000.0,0.01,3.0,0.0,2.0,1.0,1.0
6,7,19,20,27067500000.0,0.01,0.0,0.0,0.0,1.0,0.0
6,7,19,21,27029999999.999996,0.01,3.0,0.0,1.0,2.0,0.0
6,7,19,22,27130000000.0,0.01,2.0,0.0,0.0,2.0,0.0
6,7,19,23,27217499999.999996,0.01,1.0,0.0,1.0,3.0,1.0
6,7,20,0,27205000000.0,0.01,0.0,0.0,0.0,2.0,1.0
6,7,20,1,27279999999.999996,0.01,1.0,0.0,0.0,1.0,1.0
6,7,20,2,27279999999.999996,0.01,0.0,0.0,0.0,2.0,0.0
6,7,20,3,27317500000.0,0.01,1.0,0.0,1.0,0.0,1.0
6,7,20,4,27380000000.0,0.01,0.0,1.0,0.0,3.0,0.0
6,7,20,5,27417500000.0,0.01,2.0,1.0,1.0,0.0,4.0
6,7,20,6,27430000000.0,0.01,2.0,0.0,0.0,5.0,2.0
6,7,20,7,27380000000.0,0.01,0.0,0.0,2.0,3.0,3.0
6,7,20,8,27367500000.0,0.01,4.0,1.0,0.0,2.0,2.0
6,7,20,9,27305000000.0,0.01,7.0,0.0,5.0,3.0,1.0
6,7,20,10,27255000000.0,0.01,2.0,0.0,3.0,4.0,0.0
6,7,20,11,27217499999.999996,0.01,5.0,2.0,2.0,7.0,0.0
6,7,20,12,27279999999.999996,0.01,7.0,0.0,2.0,6.0,2.0
6,7,20,13,27255000000.0,0.01,3.0,2.0,2.0,4.0,3.0
6,7,20,14,27167500000.0,0.01,1.0,1.0,2.0,2.0,1.0
6,7,20,15,27192500000.0,0.01,5.0,2.0,4.0,1.0,0.0
6,7,20,16,27080000000.0,0.01,6.0,1.0,1.0,6.0,3.0
6,7,20,17,27130000000.0,0.01,2.0,1.0,0.0,2.0,0.0
6,7,20,18,27205000000.0,0.01,4.0,1.0,1.0,3.0,2.0
6,7,20,19,27292500000.0,0.01,1.0,0.0,0.0,3.0,0.0
6,7,20,20,27342499999.999996,0.01,0.0,0.0,2.0,0.0,0.0
6,7,20,21,27392500000.0,0.01,2.0,0.0,1.0,1.0,1.0
6,7,20,22,27417500000.0,0.01,0.0,0.0,1.0,3.0,1.0
6,7,20,23,27442500000.0,0.01,1.0,0.0,0.0,2.0,0.0
6,7,21,0,27480000000.0,0.01,0.0,1.0,0.0,1.0,3.0
6,7,21,1,27517500000.0,0.01,2.0,0.0,0.0,0.0,0.0
6,7,21,2,27529999999.999996,0.01,0.0,0.0,1.0,1.0,0.0
6,7,21,3,27542500000.0,0.01,0.0,0.0,0.0,1.0,0.0
6,7,21,4,27555000000.0,0.01,1.0,0.0,1.0,4.0,0.0
6,7,21,5,27567500000.0,0.01,0.0,0.0,1.0,2.0,0.0
6,7,21,6,27567500000.0,0.01,4.0,1.0,2.0,3.0,2.0
6,7,21,7,27529999999.999996,0.01,3.0,3.0,3.0,2.0,2.0
6,7,21,8,27505000000.0,0.01,3.0,0.0,0.0,2.0,3.0
6,7,21,9,27355000000.0,0.01,7.0,1.0,1.0,1.0,1.0
6,7,21,10,27342499999.999996,0.01,2.0,1.0,4.0,5.0,1.0
6,7,21,11,27380000000.0,0.01,6.0,0.0,5.0,3.0,3.0
6,7,21,12,27279999999.999996,0.01,3.0,2.0,1.0,6.0,3.0
6,7,21,13,27005000000.0,0.01,6.0,3.0,2.0,1.0,0.0
6,7,21,14,26980000000.0,0.01,2.0,2.0,3.0,2.0,0.0
6,7,21,15,27080000000.0,0.01,5.0,1.0,1.0,0.0,2.0
6,7,21,16,27230000000.0,0.01,3.0,1.0,1.0,4.0,2.0
6,7,21,17,27117500000.0,0.01,5.0,1.0,1.0,3.0,2.0
6,7,21,18,27380000000.0,0.01,1.0,0.0,1.0,0.0,0.0
6,7,21,19,27330000000.0,0.01,1.0,0.0,0.0,1.0,1.0
6,7,21,20,27555000000.0,0.01,4.0,0.0,0.0,4.0,0.0
6,7,21,21,27430000000.0,0.01,3.0,0.0,0.0,4.0,0.0
6,7,21,22,27455000000.0,0.01,5.0,0.0,0.0,3.0,1.0
6,7,21,23,27467499999.999996,0.01,0.0,0.0,0.0,2.0,0.0
6,7,22,0,27505000000.0,0.01,0.0,1.0,0.0,3.0,2.0
6,7,22,1,27730000000.0,0.01,2.0,0.0,1.0,1.0,0.0
6,7,22,2,27705000000.0,0.01,2.0,0.0,0.0,0.0,1.0
6,7,22,3,27542500000.0,0.01,0.0,0.0,0.0,0.0,1.0
6,7,22,4,27592499999.999996,0.01,1.0,0.0,0.0,0.0,1.0
6,7,22,5,27717499999.999996,0.01,3.0,0.0,1.0,3.0,1.0
6,7,22,6,27529999999.999996,0.01,3.0,1.0,2.0,5.0,1.0
6,7,22,7,27480000000.0,0.01,3.0,0.0,0.0,3.0,2.0
6,7,22,8,27292500000.0,0.01,3.0,1.0,0.0,1.0,0.0
6,7,22,9,27355000000.0,0.01,5.0,0.0,4.0,2.0,2.0
6,7,22,10,27305000000.0,0.01,7.0,0.0,1.0,7.0,2.0
6,7,22,11,27305000000.0,0.01,5.0,1.0,4.0,2.0,1.0
6,7,22,12,27330000000.0,0.01,5.0,1.0,3.0,7.0,1.0
6,7,22,13,27292500000.0,0.01,6.0,1.0,0.0,11.0,1.0
6,7,22,14,27230000000.0,0.01,3.0,0.0,3.0,4.0,0.0
6,7,22,15,27292500000.0,0.01,2.0,2.0,1.0,2.0,2.0
6,7,22,16,27367500000.0,0.01,3.0,1.0,2.0,4.0,0.0
6,7,22,17,27392500000.0,0.01,1.0,0.0,3.0,1.0,0.0
6,7,22,18,27342499999.999996,0.01,1.0,1.0,1.0,3.0,1.0
6,7,22,19,27480000000.0,0.01,1.0,0.0,1.0,1.0,1.0
6,7,22,20,27592499999.999996,0.01,1.0,0.0,0.0,5.0,0.0
6,7,22,21,27529999999.999996,0.01,0.0,1.0,0.0,5.0,0.0
6,7,22,22,27642500000.0,0.01,2.0,0.0,0.0,2.0,1.0
6,7,22,23,27767500000.0,0.01,1.0,0.0,0.0,0.0,1.0
6,7,23,0,27842499999.999996,0.01,1.0,0.0,0.0,1.0,0.0
6,7,23,1,27967499999.999996,0.01,0.0,0.0,0.0,3.0,0.0
6,7,23,2,27842499999.999996,0.01,1.0,0.0,1.0,2.0,0.0
6,7,23,3,27892500000.0,0.01,0.0,0.0,0.0,1.0,0.0
6,7,23,4,27892500000.0,0.01,0.0,0.0,1.0,3.0,2.0
6,7,23,5,27955000000.0,0.01,0.0,0.0,0.0,4.0,1.0
6,7,23,6,27867500000.0,0.01,3.0,1.0,1.0,1.0,1.0
6,7,23,7,27755000000.0,0.01,5.0,0.0,1.0,3.0,0.0
6,7,23,8,27292500000.0,0.01,2.0,1.0,1.0,5.0,2.0
6,7,23,9,27130000000.0,0.01,4.0,0.0,2.0,7.0,3.0
6,7,23,10,27142500000.0,0.01,1.0,0.0,5.0,4.0,1.0
6,7,23,11,27255000000.0,0.01,6.0,0.0,3.0,3.0,2.0
6,7,23,12,27442500000.0,0.01,7.0,1.0,2.0,6.0,3.0
6,7,23,13,27029999999.999996,0.01,6.0,2.0,7.0,5.0,2.0
6,7,23,14,27029999999.999996,0.01,5.0,2.0,1.0,5.0,0.0
6,7,23,15,27242500000.0,0.01,1.0,2.0,1.0,4.0,0.0
6,7,23,16,27192500000.0,0.01,1.0,1.0,2.0,2.0,2.0
6,7,23,17,27267500000.0,0.01,5.0,0.0,2.0,0.0,0.0
6,7,23,18,27430000000.0,0.01,1.0,1.0,1.0,3.0,1.0
6,7,23,19,27542500000.0,0.01,2.0,2.0,1.0,0.0,1.0
6,7,23,20,27555000000.0,0.01,2.0,0.0,0.0,2.0,0.0
6,7,23,21,27617500000.0,0.01,0.0,0.0,0.0,1.0,1.0
6,7,23,22,27805000000.0,0.01,1.0,0.0,1.0,2.0,0.0
6,7,23,23,27880000000.0,0.01,0.0,0.0,0.0,2.0,1.0
6,7,24,0,27817500000.0,0.01,2.0,1.0,1.0,4.0,1.0
6,7,24,1,27642500000.0,0.01,2.0,0.0,1.0,3.0,0.0
6,7,24,2,27630000000.0,0.01,1.0,1.0,1.0,3.0,1.0
6,7,24,3,27680000000.0,0.01,1.0,1.0,1.0,4.0,1.0
6,7,24,4,27755000000.0,0.01,1.0,0.0,0.0,2.0,0.0
6,7,24,5,27730000000.0,0.01,1.0,1.0,1.0,5.0,1.0
6,7,24,6,27617500000.0,0.01,5.0,1.0,2.0,3.0,3.0
6,7,24,7,27580000000.0,0.01,6.0,1.0,2.0,5.0,3.0
6,7,24,8,27517500000.0,0.01,6.0,0.0,1.0,1.0,0.0
6,7,24,9,27455000000.0,0.01,3.0,0.0,1.0,2.0,1.0
6,7,24,10,27392500000.0,0.01,3.0,0.0,2.0,5.0,0.0
6,7,24,11,27367500000.0,0.01,5.0,2.0,2.0,1.0,0.0
6,7,24,12,27142500000.0,0.01,4.0,1.0,0.0,2.0,1.0
6,7,24,13,27130000000.0,0.01,4.0,1.0,1.0,3.0,1.0
6,7,24,14,27342499999.999996,0.01,2.0,0.0,2.0,5.0,0.0
6,7,24,15,27267500000.0,0.01,5.0,0.0,1.0,0.0,0.0
6,7,24,16,27230000000.0,0.01,4.0,0.0,0.0,7.0,2.0
6,7,24,17,27242500000.0,0.01,4.0,2.0,0.0,1.0,0.0
6,7,24,18,27330000000.0,0.01,7.0,1.0,2.0,1.0,0.0
6,7,24,19,27355000000.0,0.01,2.0,2.0,0.0,0.0,0.0
6,7,24,20,27430000000.0,0.01,2.0,0.0,0.0,0.0,1.0
